,id,uid,slug,abbreviation,displayName,shortDisplayName,name,nickname,location,color,alternateColor,isActive,isAllStar,logos,team_name,group_id,parent_group_id,conference_name,logo,stadium,city,state,team,conference,capacity,built,expanded,div,latitude,longitude
378,328,s:20~l:23~t:328,utah-state-aggies,USU,Utah State Aggies,Utah State,Aggies,Utah State,Utah State,00263a,949ca1,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/328.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/328.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Utah State Aggies,17,80.0,Mountain West Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mountain_west.png,Romney Stadium,Logan,UT,Utah State,Mountain West,25513.0,1968.0,1980,fbs,41.75153188612883,-111.81210567885644
379,2751,s:20~l:23~t:2751,wyoming-cowboys,WYO,Wyoming Cowboys,Wyoming,Cowboys,Wyoming,Wyoming,492f24,ffc425,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2751.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2751.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Wyoming Cowboys,17,80.0,Mountain West Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mountain_west.png,War Memorial Stadium,Laramie,WY,Wyoming,Mountain West,29181.0,1950.0,2010,fbs,41.31193599299248,-105.56906461715698
380,2006,s:20~l:23~t:2006,akron-zips,AKR,Akron Zips,Akron,Zips,Akron,Akron,00285e,84754e,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2006.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2006.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Akron Zips,15,80.0,Mid-American Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mid_american.png,Summa Field at InfoCision Stadium,Akron,OH,Akron,MAC,30000.0,2009.0,,fbs,41.07256951528711,-81.50838375091553
381,2050,s:20~l:23~t:2050,ball-state-cardinals,BALL,Ball State Cardinals,Ball State,Cardinals,Ball State,Ball State,DA0000,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2050.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2050.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Ball State Cardinals,15,80.0,Mid-American Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mid_american.png,Scheumann Stadium,Muncie,IN,Ball State,MAC,22500.0,1967.0,2007,fbs,40.21602764466651,-85.41769962206614
382,189,s:20~l:23~t:189,bowling-green-falcons,BGSU,Bowling Green Falcons,Bowling Green,Falcons,Bowling Green,Bowling Green,2b1000,492000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/189.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/189.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bowling Green Falcons,15,80.0,Mid-American Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mid_american.png,Doyt Perry Stadium,Bowling Green,OH,Bowling Green,MAC,23724.0,1966.0,,fbs,41.37805439803228,-83.62248212099075
383,2084,s:20~l:23~t:2084,buffalo-bulls,BUF,Buffalo Bulls,Buffalo,Bulls,Buffalo,Buffalo,041A9B,ebebeb,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2084.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2084.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Buffalo Bulls,15,80.0,Mid-American Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mid_american.png,UB Stadium,Amherst,NY,Buffalo,MAC,29013.0,1993.0,,fbs,42.99906838239644,-78.7775194644928
384,2117,s:20~l:23~t:2117,central-michigan-chippewas,CMU,Central Michigan Chippewas,C Michigan,Chippewas,C Michigan,Central Michigan,6a0032,ffc82e,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2117.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2117.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Central Michigan Chippewas,15,80.0,Mid-American Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mid_american.png,Kelly/Shorts Stadium,Mount Pleasant,MI,Central Michigan,MAC,32885.0,1972.0,1997,fbs,43.577612282574535,-84.77082967758179
385,2199,s:20~l:23~t:2199,eastern-michigan-eagles,EMU,Eastern Michigan Eagles,E Michigan,Eagles,E Michigan,Eastern Michigan,00331b,f0f0f0,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2199.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2199.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Eastern Michigan Eagles,15,80.0,Mid-American Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mid_american.png,Rynearson Stadium,Ypsilanti,MI,Eastern Michigan,MAC,30200.0,1969.0,1992,fbs,42.2557607087688,-83.64775657653809
386,2309,s:20~l:23~t:2309,kent-state-golden-flashes,KENT,Kent State Golden Flashes,Kent State,Golden Flashes,Kent State,Kent State,003976,efab00,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2309.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2309.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Kent State Golden Flashes,15,80.0,Mid-American Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mid_american.png,Dix Stadium,Kent,OH,Kent State,MAC,25000.0,1969.0,2008,fbs,41.13908682549516,-81.31343945860863
387,193,s:20~l:23~t:193,miami-oh-redhawks,M-OH,Miami (OH) RedHawks,Miami OH,RedHawks,Miami OH,Miami (OH),a4000c,f0f0f0,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/193.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/193.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Miami (OH) RedHawks,15,80.0,Mid-American Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mid_american.png,Yager Stadium,Oxford,OH,Miami (OH),MAC,24286.0,1983.0,2005,fbs,39.51942113142349,-84.73335450140017
388,2459,s:20~l:23~t:2459,northern-illinois-huskies,NIU,Northern Illinois Huskies,N Illinois,Huskies,N Illinois,Northern Illinois,F1122C,cc0000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2459.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2459.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Northern Illinois Huskies,15,80.0,Mid-American Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mid_american.png,,,,,,,,,,,
389,195,s:20~l:23~t:195,ohio-bobcats,OHIO,Ohio Bobcats,Ohio,Bobcats,Ohio,Ohio,295A29,e4bb85,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/195.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/195.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Ohio Bobcats,15,80.0,Mid-American Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mid_american.png,Peden Stadium,Athens,OH,Ohio,MAC,24000.0,1929.0,2001,fbs,39.32130908459409,-82.10343944652357
390,2649,s:20~l:23~t:2649,toledo-rockets,TOL,Toledo Rockets,Toledo,Rockets,Toledo,Toledo,0a2240,ffcd00,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2649.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2649.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Toledo Rockets,15,80.0,Mid-American Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mid_american.png,Glass Bowl,Toledo,OH,Toledo,MAC,26248.0,1937.0,1990,fbs,41.65739077895321,-83.61401719150295
391,2711,s:20~l:23~t:2711,western-michigan-broncos,WMU,Western Michigan Broncos,W Michigan,Broncos,W Michigan,Western Michigan,532e1f,8b7f79,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2711.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2711.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Western Michigan Broncos,15,80.0,Mid-American Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/mid_american.png,Waldo Stadium,Kalamazoo,MI,Western Michigan,MAC,30200.0,1939.0,2003,fbs,42.285755487470176,-85.60100421309471
392,333,s:20~l:23~t:333,alabama-crimson-tide,ALA,Alabama Crimson Tide,Alabama,Crimson Tide,Alabama,Alabama,9e1632,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/333.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/333.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Alabama Crimson Tide,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Bryant–Denny Stadium,Tuscaloosa,AL,Alabama,SEC,101821.0,1929.0,2010,fbs,33.2074899449518,-87.5503921508789
393,8,s:20~l:23~t:8,arkansas-razorbacks,ARK,Arkansas Razorbacks,Arkansas,Razorbacks,Arkansas,Arkansas,a41f35,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/8.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/8.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Arkansas Razorbacks,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Donald W. Reynolds Razorback Stadium,Fayetteville,AR,Arkansas,SEC,72000.0,1938.0,2006,fbs,36.067850785167344,-94.17879581451416
394,2,s:20~l:23~t:2,auburn-tigers,AUB,Auburn Tigers,Auburn,Tigers,Auburn,Auburn,002b5c,f26522,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Auburn Tigers,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Jordan–Hare Stadium,Auburn,AL,Auburn,SEC,87451.0,1939.0,2004,fbs,32.602361666817515,-85.48891067504883
395,57,s:20~l:23~t:57,florida-gators,FLA,Florida Gators,Florida,Gators,Florida,Florida,0021a5,fa4616,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/57.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/57.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Florida Gators,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Ben Hill Griffin Stadium,Gainesville,FL,Florida,SEC,88548.0,1930.0,2003,fbs,29.649868677972304,-82.34866619110107
396,61,s:20~l:23~t:61,georgia-bulldogs,UGA,Georgia Bulldogs,Georgia,Bulldogs,Georgia,Georgia,ba0c2f,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/61.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/61.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Georgia Bulldogs,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Sanford Stadium,Athens,GA,Georgia,SEC,92746.0,1929.0,2004,fbs,33.949821489498824,-83.37344169616699
397,96,s:20~l:23~t:96,kentucky-wildcats,UK,Kentucky Wildcats,Kentucky,Wildcats,Kentucky,Kentucky,0033a0,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/96.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/96.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Kentucky Wildcats,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Commonwealth Stadium,Lexington,KY,Kentucky,SEC,62093.0,1973.0,1999,fbs,38.02262168129363,-84.50520515441895
398,99,s:20~l:23~t:99,lsu-tigers,LSU,LSU Tigers,LSU,Tigers,LSU,LSU,461d7c,fdd023,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/99.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/99.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",LSU Tigers,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Tiger Stadium,Baton Rouge,LA,LSU,SEC,102321.0,1924.0,2014,fbs,30.4120123982997,-91.183819770813
399,344,s:20~l:23~t:344,mississippi-state-bulldogs,MSST,Mississippi State Bulldogs,Mississippi St,Bulldogs,Mississippi St,Mississippi State,5d1725,c1c6c8,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/344.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/344.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Mississippi State Bulldogs,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Davis Wade Stadium,Starkville,MS,Mississippi State,SEC,61337.0,1914.0,2014,fbs,33.456230599072065,-88.79342436790466
400,142,s:20~l:23~t:142,missouri-tigers,MIZ,Missouri Tigers,Missouri,Tigers,Missouri,Missouri,f1b82d,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/142.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/142.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Missouri Tigers,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Faurot Field,Columbia,MO,Missouri,SEC,71168.0,1927.0,1997,fbs,38.93589529672232,-92.33311414718628
401,201,s:20~l:23~t:201,oklahoma-sooners,OU,Oklahoma Sooners,Oklahoma,Sooners,Oklahoma,Oklahoma,a32036,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/201.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/201.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Oklahoma Sooners,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Gaylord Family Oklahoma Memorial Stadium,Norman,OK,Oklahoma,Big 12,82112.0,1925.0,2003,fbs,35.20589959488508,-97.44255065917967
402,145,s:20~l:23~t:145,ole-miss-rebels,MISS,Ole Miss Rebels,Ole Miss,Rebels,Ole Miss,Ole Miss,13294b,c8102e,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/145.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/145.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Ole Miss Rebels,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,,,,,,,,,,,
403,2579,s:20~l:23~t:2579,south-carolina-gamecocks,SC,South Carolina Gamecocks,South Carolina,Gamecocks,South Carolina,South Carolina,73000a,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2579.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2579.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",South Carolina Gamecocks,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Williams-Brice Stadium,Columbia,SC,South Carolina,SEC,80250.0,1934.0,1996,fbs,33.97259115457693,-81.02021634578705
404,2633,s:20~l:23~t:2633,tennessee-volunteers,TENN,Tennessee Volunteers,Tennessee,Volunteers,Tennessee,Tennessee,ff8200,58595b,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2633.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2633.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Tennessee Volunteers,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Neyland Stadium,Knoxville,TN,Tennessee,SEC,102455.0,1921.0,2010,fbs,35.95473437262258,-83.92533302307129
405,245,s:20~l:23~t:245,texas-am-aggies,TA&M,Texas A&M Aggies,Texas A&M,Aggies,Texas A&M,Texas A&M,500000,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/245.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/245.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Texas A&M Aggies,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Kyle Field,College Station,TX,Texas A&M,SEC,102733.0,1927.0,2015,fbs,30.61009757817476,-96.34072922859283
406,251,s:20~l:23~t:251,texas-longhorns,TEX,Texas Longhorns,Texas,Longhorns,Texas,Texas,c15d26,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/251.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/251.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Texas Longhorns,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Darrell K Royal–Texas Memorial Stadium,Austin,TX,Texas,Big 12,100119.0,1924.0,2009,fbs,30.28360340206824,-97.73233652114868
407,238,s:20~l:23~t:238,vanderbilt-commodores,VAN,Vanderbilt Commodores,Vanderbilt,Commodores,Vanderbilt,Vanderbilt,000000,231f20,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/238.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/238.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Vanderbilt Commodores,8,80.0,Southeastern Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/sec.png,Vanderbilt Stadium,Nashville,TN,Vanderbilt,SEC,40350.0,1922.0,2004,fbs,36.14355849696379,-86.80877208709717
408,2013,s:20~l:23~t:2013,albany-state-ga-golden-rams,ALBS,Albany State GA Golden Rams,Albany St,Golden Rams,Albany St,Albany State GA,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2013.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2013.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Albany State Golden Rams,136,57.0,SIAC,,,,,,,,,,,,
409,2019,s:20~l:23~t:2019,allen-yellow-jackets,ALL,Allen Yellow Jackets,Allen,Yellow Jackets,Allen,Allen,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2019.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2019.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Allen Yellow Jackets,136,57.0,SIAC,,,,,,,,,,,,
410,490,s:20~l:23~t:490,benedict-college-tigers,BEN,Benedict College Tigers,Benedict,Tigers,Benedict,Benedict College,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/490.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/490.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Benedict College Tigers,136,57.0,SIAC,,,,,,,,,,,,
411,2119,s:20~l:23~t:2119,central-state-oh-marauders,CEN,Central State (OH) Marauders,Central St,Marauders,Central St,Central State (OH),000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2119.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2119.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Central State (OH) Marauders,136,57.0,SIAC,,,,,,,,,,,,
412,2805,s:20~l:23~t:2805,clark-atlanta-panthers,CLA,Clark Atlanta Panthers,Clark Atl,Panthers,Clark Atl,Clark Atlanta,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2805.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2805.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Clark Atlanta Panthers,136,57.0,SIAC,,,,,,,,,,,,
413,2206,s:20~l:23~t:2206,edward-waters-tigers,EDW,Edward Waters Tigers,Ed Waters,Tigers,Ed Waters,Edward Waters,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2206.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2206.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Edward Waters Tigers,136,57.0,SIAC,,,,,,,,,,,,
414,2232,s:20~l:23~t:2232,fort-valley-state-wildcats,FOR,Fort Valley State Wildcats,Ft Valley,Wildcats,Ft Valley,Fort Valley State,f9bd0a,2a307f,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2232.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2232.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Fort Valley State Wildcats,136,57.0,SIAC,,,,,,,,,,,,
415,2310,s:20~l:23~t:2310,kentucky-state-thorobreds,KYST,Kentucky State Thorobreds,Kentucky St,Thorobreds,Kentucky St,Kentucky State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2310.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2310.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Kentucky State Thorobreds,136,57.0,SIAC,,,,,,,,,,,,
416,2323,s:20~l:23~t:2323,lane-college-dragons,LAC,Lane College Dragons,Lane,Dragons,Lane,Lane College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2323.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2323.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Lane Dragons,136,57.0,SIAC,,,,,,,,,,,,
417,2396,s:20~l:23~t:2396,miles-college-golden-bears,MIL,Miles College Golden Bears,Miles,Golden Bears,Miles,Miles College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2396.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2396.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Miles College Golden Bears,136,57.0,SIAC,,,,,,,,,,,,
418,60,s:20~l:23~t:60,morehouse-college-maroon-tigers,MOR,Morehouse College Maroon Tigers,Morehouse,Maroon Tigers,Morehouse,Morehouse College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/60.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/60.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Morehouse College Maroon Tigers,136,57.0,SIAC,,,,,,,,,,,,
419,2542,s:20~l:23~t:2542,savannah-st-tigers,SAV,Savannah St Tigers,Savannah St,Tigers,Savannah St,Savannah St,280298,f78f1e,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2542.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2542.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Savannah State Tigers,136,57.0,SIAC,,,,,,,,,,,,
